Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.112.080176	36	35	42	30	20	8	6	9	17	6	21	3	3	13	1	9	13	16	32	26	13	11	7	22	11	15	14	8	68	16	23	43	16	5	36	13	9/12/12	201209	aspet	molpharm	mol.112.080176
10.1124/mol.112.080184	39	45	49	41	24	18	9	14	21	8	2	2	3	1	3	8	10	9	13	19	17	16	19	46	28	30	53	25	40	7	28	8	14	6	19	12	9/12/12	201209	aspet	molpharm	mol.112.080184
10.1124/mol.112.080333	80	69	60	33	27	21	16	24	22	13	19	15	21	8	10	22	15	26	35	37	59	44	16	19	25	18	15	19	55	31	42	76	46	47	37	29	9/17/12	201209	aspet	molpharm	mol.112.080333
10.1124/mol.112.080408	174	231	147	119	149	89	51	49	57	58	63	49	48	79	38	67	65	69	66	47	66	60	55	26	64	30	35	48	69	46	65	40	40	56	51	40	9/18/12	201209	aspet	molpharm	mol.112.080408
10.1124/mol.112.080838	53	50	60	49	32	26	19	23	34	18	19	9	12	18	11	19	13	15	12	15	13	20	32	27	33	79	31	18	16	13	17	11	8	7	17	17	9/18/12	201209	aspet	molpharm	mol.112.080838
10.1124/mol.112.081539	124	172	124	90	56	56	55	49	42	34	26	20	31	23	19	25	406	2118	1212	28	43	41	27	39	26	28	38	23	30	35	34	34	23	44	31	35	9/18/12	201209	aspet	molpharm	mol.112.081539
10.1124/mol.112.080952	51	80	53	64	91	44	34	37	27	18	20	17	11	18	15	23	30	32	15	38	30	26	31	23	47	31	23	24	28	37	49	29	29	20	32	27	9/24/12	201209	aspet	molpharm	mol.112.080952
10.1124/mol.112.080457	31	93	72	74	89	44	22	54	30	17	26	33	18	26	18	23	33	28	36	38	44	21	29	38	53	61	35	40	40	27	39	33	50	28	29	32	9/25/12	201209	aspet	molpharm	mol.112.080457
10.1124/mol.112.081364	16	105	46	55	55	39	17	38	25	17	14	18	7	6	20	29	83	59	61	53	48	23	47	39	29	21	19	35	18	18	25	16	25	29	38	29	9/27/12	201209	aspet	molpharm	mol.112.081364
10.1124/mol.112.081638	6	57	32	36	40	18	20	15	24	22	14	7	9	11	9	8	26	22	22	19	23	22	29	23	30	20	32	20	25	34	32	33	28	32	55	24	9/28/12	201209	aspet	molpharm	mol.112.081638
10.1124/mol.112.081497	161	61	80	86	45	23	32	42	31	44	27	44	28	34	19	37	50	94	61	61	68	51	66	51	59	62	33	49	56	47	39	44	48	49	62	37	10/1/12	201210	aspet	molpharm	mol.112.081497
10.1124/mol.112.078626	245	115	100	165	77	82	74	78	60	47	50	41	41	45	23	91	45	70	43	67	46	32	39	73	61	55	44	38	23	46	46	35	45	63	46	33	10/3/12	201210	aspet	molpharm	mol.112.078626
10.1124/mol.112.081489	121	45	64	73	50	35	23	19	13	14	16	15	7	10	6	34	45	31	48	35	23	21	18	32	28	30	25	15	10	32	19	18	20	32	31	17	10/5/12	201210	aspet	molpharm	mol.112.081489
10.1124/mol.112.079798	122	59	70	53	38	43	49	37	53	21	14	25	25	24	11	46	74	37	50	44	38	33	24	37	30	31	31	25	28	25	27	19	25	37	31	20	10/10/12	201210	aspet	molpharm	mol.112.079798
10.1124/mol.112.081760	111	82	82	79	61	65	43	50	40	74	19	35	20	35	13	34	33	31	36	20	15	21	20	33	40	33	16	26	30	24	9	26	22	36	39	28	10/10/12	201210	aspet	molpharm	mol.112.081760
10.1124/mol.112.080689	218	131	152	204	212	174	184	151	129	138	104	109	114	119	55	74	117	78	93	141	70	83	66	86	78	111	48	104	55	67	67	74	74	71	81	63	10/11/12	201210	aspet	molpharm	mol.112.080689
10.1124/mol.112.081802	86	83	64	44	37	31	35	11	14	18	11	11	13	5	11	23	34	40	17	32	27	40	55	66	36	27	30	26	17	9	27	16	17	24	20	14	10/11/12	201210	aspet	molpharm	mol.112.081802
10.1124/mol.112.080440	101	57	58	74	47	29	38	40	20	33	24	8	24	25	22	60	55	57	25	42	43	31	32	39	30	47	28	22	32	32	20	78	26	39	14	14	10/11/12	201210	aspet	molpharm	mol.112.080440
10.1124/mol.112.080986	139	464	55	68	34	28	46	42	31	38	31	22	35	24	16	41	57	45	34	60	34	36	15	34	57	41	27	33	12	24	37	29	43	52	22	20	10/11/12	201210	aspet	molpharm	mol.112.080986
10.1124/mol.112.082651	117	42	62	72	52	27	33	34	14	25	33	14	19	6	8	26	20	29	26	27	30	27	21	16	13	30	26	19	28	10	9	12	20	25	23	7	10/12/12	201210	aspet	molpharm	mol.112.082651
10.1124/mol.112.080762	103	86	81	87	74	81	57	45	30	45	24	17	29	21	22	28	46	39	52	46	60	30	54	46	53	50	34	44	36	48	23	25	19	45	32	56	10/15/12	201210	aspet	molpharm	mol.112.080762
10.1124/mol.112.081943	111	86	98	64	66	43	57	75	37	37	21	59	47	34	23	36	54	60	62	20	32	41	17	19	29	59	105	52	89	29	17	30	22	38	19	30	10/15/12	201210	aspet	molpharm	mol.112.081943
10.1124/mol.112.081893	178	89	60	88	105	49	59	73	49	61	34	61	28	35	48	114	108	90	98	94	109	59	79	107	134	123	69	99	76	111	91	117	132	134	91	66	10/16/12	201210	aspet	molpharm	mol.112.081893
10.1124/mol.112.080473	38	53	54	80	37	21	28	36	12	16	9	4	19	8	6	20	18	20	9	10	11	18	7	5	12	16	8	13	3	11	5	11	13	19	21	19	10/18/12	201210	aspet	molpharm	mol.112.080473
10.1124/mol.112.082065	51	54	24	60	31	31	25	25	8	25	9	2	15	14	7	11	18	14	15	9	24	12	24	14	13	6	6	8	14	8	10	6	5	17	7	5	10/19/12	201210	aspet	molpharm	mol.112.082065
10.1124/mol.112.079657	88	108	93	67	39	35	73	35	20	27	17	12	27	9	10	64	60	142	109	116	47	54	43	56	72	93	85	59	48	63	119	96	59	76	42	58	10/22/12	201210	aspet	molpharm	mol.112.079657
10.1124/mol.112.080788	80	113	91	69	44	40	23	51	19	17	11	8	19	2	11	27	59	40	36	37	28	24	33	28	40	31	24	30	21	22	43	25	39	30	21	20	10/23/12	201210	aspet	molpharm	mol.112.080788
10.1124/mol.112.081240	55	41	40	31	19	31	40	31	15	22	17	9	18	6	11	27	22	25	10	17	16	19	12	16	39	24	11	16	18	5	7	16	20	19	12	22	10/23/12	201210	aspet	molpharm	mol.112.081240
10.1124/mol.112.082198	75	81	54	66	40	22	39	24	33	28	16	15	5	14	6	28	52	39	7	33	12	79	115	113	79	37	23	29	18	21	35	34	37	35	20	25	10/23/12	201210	aspet	molpharm	mol.112.082198
10.1124/mol.112.081398	69	69	35	140	98	58	30	35	45	35	32	29	29	26	28	17	21	44	47	60	24	21	22	25	35	31	18	27	20	20	21	32	28	37	32	27	10/24/12	201210	aspet	molpharm	mol.112.081398
10.1124/mol.112.081182	53	125	87	101	49	33	66	30	18	26	33	23	22	29	10	16	20	37	13	22	14	27	22	12	12	10	15	21	14	18	7	14	12	33	28	20	10/25/12	201210	aspet	molpharm	mol.112.081182
10.1124/mol.112.081596	8	135	68	55	30	19	43	32	6	9	14	9	16	18	8	19	29	35	31	22	15	18	15	31	40	41	22	38	22	32	33	25	20	34	39	31	10/31/12	201210	aspet	molpharm	mol.112.081596
10.1124/mol.112.081661	9	323	98	133	90	98	71	105	77	85	57	48	66	45	51	115	96	113	106	74	98	105	96	87	63	55	52	86	84	67	70	54	70	96	70	84	10/31/12	201210	aspet	molpharm	mol.112.081661
10.1124/mol.112.081794	58	42	67	59	46	37	24	13	6	20	18	24	5	8	10	8	14	16	33	25	38	77	62	69	80	74	52	20	29	20	14	16	31	23	23	17	11/9/12	201211	aspet	molpharm	mol.112.081794
10.1124/mol.112.080697	111	68	46	153	148	70	46	32	54	45	43	46	58	31	48	37	57	64	51	32	74	45	32	62	43	35	33	23	53	43	47	68	48	42	32	33	11/13/12	201211	aspet	molpharm	mol.112.080697
10.1124/mol.112.082578	79	69	84	68	21	21	37	15	18	15	19	7	13	16	17	32	36	38	59	21	36	27	32	32	63	31	28	20	37	23	27	24	24	33	45	14	11/13/12	201211	aspet	molpharm	mol.112.082578
10.1124/mol.112.082362	154	87	94	66	39	20	26	35	17	30	26	21	23	5	30	75	47	30	102	41	53	70	39	47	66	50	34	38	62	32	71	41	35	39	27	18	11/13/12	201211	aspet	molpharm	mol.112.082362
10.1124/mol.112.083337	110	67	97	65	134	125	64	50	62	44	41	40	40	24	57	22	40	52	38	45	57	25	36	62	63	45	30	38	65	52	40	38	47	78	111	67	11/14/12	201211	aspet	molpharm	mol.112.083337
10.1124/mol.112.080879	134	93	188	172	81	73	100	72	62	60	79	73	43	37	57	52	42	44	77	46	38	25	37	32	33	15	39	31	38	37	48	33	58	16	20	25	11/15/12	201211	aspet	molpharm	mol.112.080879
10.1124/mol.112.081315	76	76	133	133	76	64	55	39	50	39	38	43	41	24	38	53	68	47	73	64	32	27	67	38	48	34	51	33	25	21	43	33	40	36	23	15	11/15/12	201211	aspet	molpharm	mol.112.081315
10.1124/mol.112.081844	150	111	132	100	76	62	48	56	36	40	20	46	29	27	20	47	77	58	76	50	66	68	49	49	52	30	44	31	38	38	38	39	50	47	42	35	11/19/12	201211	aspet	molpharm	mol.112.081844
10.1124/mol.112.080804	73	53	74	73	38	34	19	18	14	13	15	12	9	10	6	25	3	19	40	17	10	32	32	43	34	33	35	31	25	38	19	21	34	28	16	12	11/21/12	201211	aspet	molpharm	mol.112.080804
10.1124/mol.112.081950	129	99	116	83	49	41	46	51	29	25	30	42	29	15	9	21	29	31	48	33	39	55	35	22	31	24	27	15	20	16	26	32	30	12	14	15	11/21/12	201211	aspet	molpharm	mol.112.081950
10.1124/mol.112.082271	42	88	119	75	51	21	37	32	40	22	20	16	15	14	42	26	39	44	52	36	24	38	66	39	25	32	75	22	58	29	298	806	32	22	29	50	11/27/12	201211	aspet	molpharm	mol.112.082271
10.1124/mol.112.082321	27	59	110	79	48	41	42	19	31	20	21	13	29	3	6	52	63	53	58	43	56	50	59	97	137	67	64	30	75	44	34	29	63	19	40	42	11/27/12	201211	aspet	molpharm	mol.112.082321
10.1124/mol.112.083097	27	115	1814	99	63	38	84	68	65	41	25	54	34	14	20	70	56	63	62	33	56	69	50	68	56	36	47	53	50	52	52	58	74	55	38	59	11/27/12	201211	aspet	molpharm	mol.112.083097
10.1124/mol.112.081075	40	106	99	62	58	47	35	35	28	21	23	23	35	20	21	36	31	25	41	10	32	23	39	46	22	21	23	34	13	19	16	18	40	29	27	26	11/27/12	201211	aspet	molpharm	mol.112.081075
10.1124/mol.112.081513	34	89	93	67	30	24	22	23	17	6	15	10	14	4	19	15	20	31	25	11	20	18	23	23	22	13	25	14	23	18	20	14	26	28	10	47	11/28/12	201211	aspet	molpharm	mol.112.081513
10.1124/mol.112.080218	7	273	106	72	59	40	29	14	27	22	11	21	17	7	11	37	26	53	46	30	30	21	38	18	29	21	45	21	32	20	29	28	18	19	22	25	11/29/12	201211	aspet	molpharm	mol.112.080218
10.1124/mol.112.081083	7	205	123	61	55	50	74	48	30	38	69	21	22	31	31	43	57	45	64	54	43	62	38	41	35	30	46	23	27	34	39	40	47	41	31	28	11/29/12	201211	aspet	molpharm	mol.112.081083
10.1124/mol.112.081372	33	666	174	93	95	78	60	55	51	31	21	28	30	38	24	41	52	58	66	32	54	22	46	53	35	46	58	47	52	33	54	46	49	42	40	41	11/29/12	201211	aspet	molpharm	mol.112.081372
10.1124/mol.112.083006	24	128	146	84	55	48	53	48	36	32	41	30	17	14	30	52	33	29	48	34	34	34	42	37	55	51	52	43	48	15	37	22	41	37	15	37	11/29/12	201211	aspet	molpharm	mol.112.083006
10.1124/mol.112.081992	11	148	96	74	48	44	45	29	16	24	33	24	29	31	22	29	28	12	39	17	12	22	34	34	31	35	22	22	18	5	12	20	28	18	22	24	11/29/12	201211	aspet	molpharm	mol.112.081992
10.1124/mol.112.082958	8	148	142	142	70	65	65	30	48	47	20	34	27	12	25	30	36	34	50	9	20	14	22	27	33	121	67	20	30	15	15	9	24	18	17	26	11/30/12	201211	aspet	molpharm	mol.112.082958
10.1124/mol.112.081349	199	126	64	44	47	32	30	38	20	20	37	27	14	24	46	52	49	54	60	40	29	34	57	33	36	41	23	31	32	34	27	60	39	20	26		12/3/12	201212	aspet	molpharm	mol.112.081349
10.1124/mol.112.081976	122	126	76	64	29	32	25	26	19	17	10	26	21	14	37	41	37	39	48	82	67	61	58	86	49	52	51	65	51	76	81	90	68	56	38		12/6/12	201212	aspet	molpharm	mol.112.081976
10.1124/mol.112.081752	63	77	55	35	34	20	22	14	10	13	30	20	11	10	25	53	20	30	24	25	14	32	15	30	32	22	13	20	17	30	23	27	23	15	9		12/6/12	201212	aspet	molpharm	mol.112.081752
10.1124/mol.112.082446	21	25	75	73	48	28	12	21	12	5	14	4	3	9	1	16	10	20	9	9	2	10	10	11	6	6	3	8	2	13	6	18	9	12	9		12/10/12	201212	aspet	molpharm	mol.112.082446
10.1124/mol.112.081646	82	53	55	44	17	20	12	17	11	10	10	11	8	9	7	26	51	36	37	17	17	34	25	35	19	13	20	25	22	11	46	24	12	24	15		12/10/12	201212	aspet	molpharm	mol.112.081646
10.1124/mol.112.081810	142	908	110	84	58	31	40	58	25	32	32	17	22	19	17	42	30	33	34	19	18	38	35	29	26	24	17	35	18	32	27	41	39	27	20		12/10/12	201212	aspet	molpharm	mol.112.081810
10.1124/mol.112.082602	134	112	83	63	47	31	49	49	31	36	47	4	18	24	29	54	83	48	39	48	39	48	30	68	79	76	56	65	55	72	72	73	76	36	38		12/10/12	201212	aspet	molpharm	mol.112.082602
10.1124/mol.112.080523	90	67	91	74	32	39	20	31	19	22	19	16	8	32	15	53	38	29	30	31	16	19	27	42	45	49	10	33	12	42	29	33	25	21	8		12/11/12	201212	aspet	molpharm	mol.112.080523
10.1124/mol.112.082875	85	105	179	105	69	64	35	50	35	37	41	42	20	29	16	50	33	49	112	63	21	27	44	43	19	43	47	40	34	31	37	39	16	27	33		12/13/12	201212	aspet	molpharm	mol.112.082875
10.1124/mol.112.083550	66	96	39	135	111	95	37	30	53	32	41	28	15	19	17	37	36	77	16	42	17	41	44	33	36	26	43	20	17	25	29	29	49	21	16		12/13/12	201212	aspet	molpharm	mol.112.083550
10.1124/mol.112.083659	143	221	125	11945	235	135	113	191	80	117	80	77	71	58	68	57	93	118	56	61	59	66	70	87	73	95	41	63	55	52	43	59	69	46	46		12/17/12	201212	aspet	molpharm	mol.112.083659
10.1124/mol.112.082099	49	129	118	68	56	38	14	28	13	12	16	14	22	28	7	43	34	51	17	34	17	47	24	25	30	42	8	24	25	19	29	55	40	14	11		12/18/12	201212	aspet	molpharm	mol.112.082099
10.1124/mol.112.083279	92	81	33	168	139	81	56	43	41	39	55	34	19	43	34	36	81	66	32	39	20	67	32	43	35	31	43	31	46	42	39	37	45	23	48		12/18/12	201212	aspet	molpharm	mol.112.083279
10.1124/mol.112.083758	158	337	243	358	354	242	159	185	151	172	115	115	46	71	46	77	133	147	148	196	143	181	174	145	105	129	137	189	106	104	99	112	102	77	77		12/19/12	201212	aspet	molpharm	mol.112.083758
10.1124/mol.112.081505	102	319	237	82	38	36	15	35	19	30	23	21	24	29	14	29	33	36	28	24	40	40	39	29	34	26	13	41	31	46	31	30	17	13	22		12/20/12	201212	aspet	molpharm	mol.112.081505
10.1124/mol.112.082305	55	131	303	91	63	49	36	27	23	33	28	12	15	11	13	53	56	50	35	46	26	36	65	28	31	31	31	56	50	35	21	42	40	232	30		12/21/12	201212	aspet	molpharm	mol.112.082305
10.1124/mol.112.081059	235	115	100	72	82	44	63	35	18	37	40	40	59	19	63	61	64	68	63	58	68	70	49	40	78	33	80	58	53	32	96	54	61	63			1/2/13	201301	aspet	molpharm	mol.112.081059
10.1124/mol.112.082511	134	108	77	59	34	24	39	21	22	27	13	12	24	12	39	23	56	25	20	19	24	32	25	15	32	29	29	16	22	19	26	38	29	21			1/4/13	201301	aspet	molpharm	mol.112.082511
10.1124/mol.112.083428	2090	183	165	92	105	93	55	47	68	67	67	49	40	46	108	75	84	54	67	39	55	54	73	65	52	41	82	43	85	125	51	52	48	46			1/4/13	201301	aspet	molpharm	mol.112.083428
10.1124/mol.112.082404	145	137	67	29	23	21	25	27	18	16	21	13	18	5	26	25	41	11	27	23	47	38	38	20	25	7	21	14	26	7	21	18	9	8			1/4/13	201301	aspet	molpharm	mol.112.082404
10.1124/mol.112.082503	235	143	103	139	62	55	42	44	34	61	37	38	56	61	84	89	88	71	66	39	73	69	73	59	55	41	52	46	40	40	42	53	33	59			1/7/13	201301	aspet	molpharm	mol.112.082503
10.1124/mol.112.083840	122	123	98	54	34	29	54	43	23	34	18	28	24	10	52	44	55	30	23	28	34	35	87	126	89	38	71	78	68	37	68	21	21	50			1/7/13	201301	aspet	molpharm	mol.112.083840
10.1124/mol.112.081695	204	86	111	93	43	59	35	25	20	34	51	12	25	30	24	62	82	56	83	29	48	35	46	42	29	24	22	11	23	24	56	45	31	26			1/9/13	201301	aspet	molpharm	mol.112.081695
10.1124/mol.112.083477	162	85	100	86	68	25	25	25	34	26	26	22	29	13	12	20	45	28	33	28	41	38	26	41	71	28	63	23	45	24	44	39	33	29			1/10/13	201301	aspet	molpharm	mol.112.083477
10.1124/mol.112.082834	108	80	70	83	37	38	20	14	17	30	20	13	20	9	15	36	41	44	53	48	45	56	50	45	51	42	57	37	56	41	45	27	31	48			1/11/13	201301	aspet	molpharm	mol.112.082834
10.1124/mol.112.084384	83	49	46	58	22	19	18	13	12	5	11	10	13	7	16	37	29	9	10	14	17	22	24	18	15	11	13	8	12	16	22	7	2	13			1/14/13	201301	aspet	molpharm	mol.112.084384
10.1124/mol.112.084640	100	31	299	176	54	17	13	12	12	16	6	3	5	4	12	16	27	11	13	3	22	14	18	13	11	10	29	26	35	25	26	47	26	10			1/17/13	201301	aspet	molpharm	mol.112.084640
10.1124/mol.112.081570	70	48	65	49	28	19	31	4	21	19	13	11	6	14	13	30	30	22	10	16	25	33	39	20	22	23	16	20	18	16	23	18	14	21			1/22/13	201301	aspet	molpharm	mol.112.081570
10.1124/mol.112.083352	141	132	251	170	119	106	84	66	70	70	49	57	45	34	24	77	66	52	56	39	42	54	53	47	71	44	51	47	62	47	55	32	47	43			1/24/13	201301	aspet	molpharm	mol.112.083352
10.1124/mol.112.084525	134	134	114	102	96	58	56	31	33	36	44	39	50	51	41	69	74	66	39	38	46	88	50	41	41	48	65	64	46	47	61	35	50	93			1/24/13	201301	aspet	molpharm	mol.112.084525
10.1124/mol.112.082891	124	129	122	114	83	78	39	47	49	34	41	30	38	34	20	41	26	18	28	31	36	38	34	21	31	45	56	31	23	32	34	30	12	13			1/24/13	201301	aspet	molpharm	mol.112.082891
10.1124/mol.112.084392	46	78	73	60	40	38	18	16	23	12	11	9	15	13	27	26	27	14	19	13	14	31	18	13	22	9	12	3	20	12	21	12	13	16			1/24/13	201301	aspet	molpharm	mol.112.084392
10.1124/mol.112.082743	76	203	156	96	100	58	67	48	34	31	46	29	84	28	17	65	95	51	179	437	145	62	82	42	78	28	53	33	58	27	56	55	18	32			1/25/13	201301	aspet	molpharm	mol.112.082743
10.1124/mol.112.082313	28	108	99	89	38	39	48	23	15	16	14	21	34	13	17	39	41	27	29	58	44	42	76	30	34	35	37	18	44	38	44	30	20	43			1/30/13	201301	aspet	molpharm	mol.112.082313
10.1124/mol.112.084111	10	245	132	100	100	58	29	46	40	39	39	33	31	30	22	43	40	39	36	24	33	33	87	31	30	24	25	20	44	38	38	33	29	27			1/31/13	201301	aspet	molpharm	mol.112.084111
10.1124/mol.112.083493	2332	191	112	58	43	32	37	48	38	52	19	25	25	18	63	72	47	45	81	50	73	89	53	63	53	45	38	24	35	36	35	36	35				2/6/13	201302	aspet	molpharm	mol.112.083493
10.1124/mol.112.081935	109	65	79	38	31	36	15	41	25	16	12	12	16	7	14	52	57	38	24	26	26	21	22	32	52	47	30	40	18	31	22	20	18				2/7/13	201302	aspet	molpharm	mol.112.081935
10.1124/mol.112.084632	129	65	144	74	21	30	27	35	34	24	10	21	35	26	18	41	27	89	52	30	38	32	21	33	54	38	26	14	25	26	30	18	6				2/8/13	201302	aspet	molpharm	mol.112.084632
10.1124/mol.112.084483	97	74	87	61	26	23	13	12	17	8	6	10	20	15	16	24	23	10	11	17	33	25	24	18	11	18	7	17	27	47	24	20	12				2/12/13	201302	aspet	molpharm	mol.112.084483
10.1124/mol.112.03er13	65	33	32	16	5	6	15	9	7	4	5	9	8	22	10	20	12	28	13	3	13	14	6	9	3	13	11	13	5	9	8	5	10				2/18/13	201302	aspet	molpharm	83/3/719
10.1124/mol.112.081927	33	52	120	60	25	22	27	53	18	9	15	14	13	13	7	39	19	43	16	15	22	13	14	19	26	14	35	19	15	46	32	18	35				2/19/13	201302	aspet	molpharm	mol.112.081927
10.1124/mol.112.084509	164	539	298	138	85	71	46	63	38	40	27	29	43	52	29	68	47	59	61	39	57	31	56	56	41	42	43	37	47	51	52	35	26				2/19/13	201302	aspet	molpharm	mol.112.084509
10.1124/mol.112.083535	75	74	111	52	24	29	23	30	34	17	19	12	23	28	31	45	62	45	18	38	40	30	30	66	41	38	68	46	23	83	37	23	22				2/21/13	201302	aspet	molpharm	mol.112.083535
10.1124/mol.112.082339	25	4529	158	63	52	31	18	16	29	23	35	32	16	38	27	60	33	36	29	34	40	23	32	30	35	36	21	38	30	41	48	21	23				2/22/13	201302	aspet	molpharm	mol.112.082339
10.1124/mol.112.083287	12	77	63	33	25	12	14	13	10	12	60	14	11	17	6	25	21	24	15	27	33	24	24	22	20	17	8	11	10	17	24	9	12				2/25/13	201302	aspet	molpharm	mol.112.083287
10.1124/mol.112.083949	46	140	184	150	63	64	41	61	65	43	40	55	24	27	60	39	31	47	47	55	38	34	31	27	134	74	14	32	20	59	67	21	29				2/26/13	201302	aspet	molpharm	mol.112.083949
10.1124/mol.112.084319	25	165	90	59	42	26	27	52	54	53	33	35	31	38	31	32	25	31	33	31	27	23	23	16	26	35	22	22	37	42	27	40	36				2/26/13	201302	aspet	molpharm	mol.112.084319
10.1124/mol.112.084590	4	237	101	64	47	38	42	29	29	24	17	27	25	37	25	49	51	56	80	40	68	53	34	59	40	62	46	43	46	65	45	174	42				2/28/13	201302	aspet	molpharm	mol.112.084590
10.1124/mol.113.085209	145	108	55	28	18	11	22	27	13	17	26	9	15	19	50	16	24	32	28	38	21	24	34	20	22	11	22	22	29	16	18	7					3/1/13	201303	aspet	molpharm	mol.113.085209
10.1124/mol.112.083519	70	69	28	31	26	27	37	17	18	7	20	16	16	21	43	35	64	51	40	56	33	23	27	25	24	22	35	23	30	22	18	34					3/1/13	201303	aspet	molpharm	mol.112.083519
10.1124/mol.112.081034	95	36350	22063	726	394	247	50	10	20	4	7	8	5	9	37	25	29	17	20	16	21	21	34	36	59	50	23	33	61	31	27	17					3/1/13	201303	aspet	molpharm	mol.112.081034
10.1124/mol.112.084228	4279	3702	56	30	20	23	28	24	22	10	22	19	14	18	28	19	28	8	24	46	22	26	13	24	13	22	17	18	38	29	20	19					3/5/13	201303	aspet	molpharm	mol.112.084228
10.1124/mol.113.084772	107	91	46	20	15	12	20	17	7	6	17	8	29	10	47	33	24	14	24	22	9	17	32	7	22	7	19	21	17	45	8	13					3/5/13	201303	aspet	molpharm	mol.113.084772
10.1124/mol.112.083394	158	125	48	26	55	8	14	18	28	9	10	7	30	16	43	26	28	13	24	14	31	25	27	22	29	39	22	14	23	26	19	16					3/5/13	201303	aspet	molpharm	mol.112.083394
10.1124/mol.112.084368	143	99	34	15	27	16	21	14	13	16	20	10	18	13	50	45	40	20	29	31	37	20	34	30	34	35	30	37	46	35	20	38					3/7/13	201303	aspet	molpharm	mol.112.084368
10.1124/mol.112.083634	281	155	59	30	25	16	20	32	30	28	29	20	14	9	113	30	37	24	24	48	82	30	30	25	21	31	28	23	50	32	39	13					3/11/13	201303	aspet	molpharm	mol.112.083634
10.1124/mol.112.084194	174	94	64	31	20	8	18	25	43	16	38	21	26	16	29	33	42	33	42	32	33	18	25	40	17	29	34	18	28	31	29	18					3/11/13	201303	aspet	molpharm	mol.112.084194
10.1124/mol.112.083303	102	116	48	37	32	75	57	54	67	26	17	18	13	24	37	37	26	45	52	37	55	42	50	39	45	52	57	42	65	44	28	29					3/11/13	201303	aspet	molpharm	mol.112.083303
10.1124/mol.112.084293	151	153	95	61	37	30	58	70	31	24	29	28	33	32	37	64	21	9	42	43	32	28	42	27	30	45	33	21	27	31	10	14					3/11/13	201303	aspet	molpharm	mol.112.084293
10.1124/mol.112.084145	2706	3775	126	70	36	30	32	24	23	24	9	15	20	27	34	39	40	21	33	40	28	25	30	24	46	19	27	26	32	29	31	22					3/14/13	201303	aspet	molpharm	mol.112.084145
10.1124/mol.112.084582	2826	3898	198	107	67	59	56	49	48	44	46	33	35	69	140	71	25	32	36	37	43	27	27	38	41	28	39	17	34	27	53	16					3/18/13	201303	aspet	molpharm	mol.112.084582
10.1124/mol.113.085753	140	75	104	62	42	29	19	26	9	8	11	13	31	22	8	19	19	28	20	37	19	27	20	24	22	15	13	11	20	20	21	14					3/21/13	201303	aspet	molpharm	mol.113.085753
10.1124/mol.112.084558	22	58	104	39	45	36	25	17	32	8	10	5	7	7	8	19	12	9	17	21	16	16	7	8	13	5	7	11	16	12	6	7					3/22/13	201303	aspet	molpharm	mol.112.084558
10.1124/mol.112.084616	2759	3781	88	28	51	25	14	32	26	8	19	6	24	19	15	31	34	28	47	54	15	38	35	56	24	13	36	20	41	30	22	10					3/25/13	201303	aspet	molpharm	mol.112.084616
10.1124/mol.112.083618	37	75	78	55	34	22	20	22	10	10	29	16	24	16	37	23	41	10	32	33	37	21	40	13	28	24	38	25	34	38	33	34					3/26/13	201303	aspet	molpharm	mol.112.083618
10.1124/mol.113.085092	87	260	127	47	73	21	10	27	27	20	24	25	29	32	21	33	21	14	23	53	30	24	10	18	352	231	25	24	18	20	20	22					3/27/13	201303	aspet	molpharm	mol.113.085092
10.1124/mol.113.084863	11	236	161	84	72	34	46	46	43	32	41	32	38	63	40	62	61	67	70	61	48	64	436	44	56	76	67	56	60	56	64	41					3/29/13	201303	aspet	molpharm	mol.113.084863
10.1124/mol.113.085068	19	194	134	70	54	37	42	27	17	21	27	18	36	16	24	34	26	34	32	36	23	17	33	14	31	16	26	31	41	20	27	19					3/29/13	201303	aspet	molpharm	mol.113.085068
10.1124/mol.112.084079	144	98	59	61	35	36	31	39	25	31	33	18	27	23	45	56	36	41	39	23	42	26	26	45	37	42	70	40	35	47	15						4/4/13	201304	aspet	molpharm	mol.112.084079
10.1124/mol.112.084152	163	196	100	82	63	89	68	65	51	74	42	57	66	63	124	144	91	98	125	88	53	89	80	90	78	80	87	118	106	61	106						4/9/13	201304	aspet	molpharm	mol.112.084152
10.1124/mol.113.086470	155	129	50	49	27	32	19	22	22	17	30	27	25	29	30	19	34	46	18	34	30	35	32	30	12	19	10	25	16	16	22						4/9/13	201304	aspet	molpharm	mol.113.086470
10.1124/mol.112.082347	184	117	130	87	40	61	57	74	42	51	40	51	46	36	36	89	234	182	137	115	75	79	53	83	57	83	56	86	56	59	101						4/11/13	201304	aspet	molpharm	mol.112.082347
10.1124/mol.113.084988	160	141	113	96	30	41	55	50	59	29	38	33	46	30	22	89	43	53	59	48	61	51	36	53	58	79	36	60	41	52	43						4/11/13	201304	aspet	molpharm	mol.113.084988
